--- RTL MODEL OUTPUT (100 Cycles) ---

--- Cycle   0 ---
Shaaban[ 0] | In3:2 In2:2 In1:2 In0:1
Shaaban[ 7] | In3:-6 In2:-7 In1:-6 In0:-6
Shaaban[ 8] | In3:-58 In2:-58 In1:-58 In0:-58
Shaaban[ 9] | In3:-10 In2:-11 In1:-9 In0:-9
Shaaban[10] | In3:6 In2:5 In1:7 In0:5
Shaaban[11] | In3:-19 In2:-20 In1:-18 In0:-18
Shaaban[12] | In3:-4 In2:-2 In1:-3 In0:-3
Shaaban[13] | In3:-51 In2:-51 In1:-51 In0:-51
Shaaban[14] | In3:36 In2:36 In1:36 In0:35
Shaaban[15] | In3:-40 In2:-41 In1:-40 In0:-40
Shaaban[16] | In3:-6 In2:-5 In1:-6 In0:-5
Shaaban[17] | In3:-77 In2:-76 In1:-76 In0:-75
Shaaban[18] | In3:-5 In2:-5 In1:-4 In0:-5
Shaaban[19] | In3:2 In2:1 In1:1 In0:1
Shaaban[20] | In3:-128 In2:-128 In1:-124 In0:-124
Shaaban[21] | In3:3 In2:3 In1:6 In0:7
Shaaban[22] | In3:51 In2:51 In1:50 In0:51
Shaaban[23] | In3:-306 In2:-305 In1:-288 In0:-287
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-6
Shaaban[25] | In3:-25 In2:-26 In1:-25 In0:-25
Shaaban[26] | In3:46 In2:46 In1:47 In0:46
Shaaban[27] | In3:41 In2:41 In1:40 In0:39
Shaaban[28] | In3:-49 In2:-49 In1:-50 In0:-50
Shaaban[29] | In3:43 In2:42 In1:37 In0:36
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:43 In2:43 In1:43 In0:43

--- Cycle  68 ---
Shaaban[ 0] | In3:8 In2:9 In1:8 In0:8
Shaaban[ 1] | In3:42 In2:42 In1:37 In0:36
Shaaban[ 2] | In3:98 In2:98 In1:95 In0:95
Shaaban[ 3] | In3:-207 In2:-206 In1:-192 In0:-192
Shaaban[ 4] | In3:38 In2:39 In1:39 In0:39
Shaaban[ 5] | In3:35 In2:34 In1:36 In0:36
Shaaban[ 6] | In3:-43 In2:-44 In1:-44 In0:-44
Shaaban[ 7] | In3:-6 In2:-7 In1:-5 In0:-6
Shaaban[ 8] | In3:-58 In2:-58 In1:-57 In0:-57
Shaaban[ 9] | In3:-10 In2:-10 In1:-10 In0:-10
Shaaban[10] | In3:6 In2:6 In1:6 In0:7
Shaaban[11] | In3:-20 In2:-19 In1:-18 In0:-19
Shaaban[12] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[13] | In3:-51 In2:-51 In1:-52 In0:-52
Shaaban[14] | In3:37 In2:36 In1:35 In0:35
Shaaban[15] | In3:-40 In2:-41 In1:-41 In0:-40
Shaaban[16] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[17] | In3:-77 In2:-76 In1:-76 In0:-76
Shaaban[18] | In3:-5 In2:-5 In1:-5 In0:-4
Shaaban[19] | In3:2 In2:1 In1:1 In0:1
Shaaban[20] | In3:-128 In2:-129 In1:-124 In0:-125
Shaaban[21] | In3:3 In2:3 In1:6 In0:6
Shaaban[22] | In3:50 In2:50 In1:50 In0:50
Shaaban[23] | In3:-309 In2:-308 In1:-290 In0:-288
Shaaban[24] | In3:-6 In2:-5 In1:-4 In0:-5
Shaaban[25] | In3:-25 In2:-26 In1:-25 In0:-26
Shaaban[26] | In3:46 In2:47 In1:46 In0:46
Shaaban[27] | In3:42 In2:42 In1:39 In0:40
Shaaban[28] | In3:-49 In2:-48 In1:-50 In0:-50
Shaaban[29] | In3:43 In2:43 In1:37 In0:37
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:43 In2:43 In1:44 In0:43

--- Cycle  69 ---
Shaaban[ 0] | In3:8 In2:9 In1:8 In0:7
Shaaban[ 1] | In3:43 In2:43 In1:38 In0:37
Shaaban[ 2] | In3:99 In2:99 In1:95 In0:94
Shaaban[ 3] | In3:-208 In2:-208 In1:-194 In0:-194
Shaaban[ 4] | In3:38 In2:38 In1:40 In0:39
Shaaban[ 5] | In3:35 In2:35 In1:34 In0:36
Shaaban[ 6] | In3:-43 In2:-43 In1:-44 In0:-44
Shaaban[ 7] | In3:-6 In2:-7 In1:-5 In0:-6
Shaaban[ 8] | In3:-58 In2:-58 In1:-57 In0:-57
Shaaban[ 9] | In3:-10 In2:-10 In1:-9 In0:-10
Shaaban[10] | In3:5 In2:6 In1:6 In0:6
Shaaban[11] | In3:-20 In2:-20 In1:-19 In0:-19
Shaaban[12] | In3:-2 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-51 In2:-51 In1:-51 In0:-52
Shaaban[14] | In3:36 In2:36 In1:35 In0:36
Shaaban[15] | In3:-41 In2:-40 In1:-40 In0:-40
Shaaban[16] | In3:-6 In2:-6 In1:-6 In0:-5
Shaaban[17] | In3:-76 In2:-76 In1:-76 In0:-77
Shaaban[18] | In3:-5 In2:-5 In1:-5 In0:-4
Shaaban[19] | In3:2 In2:2 In1:2 In0:0
Shaaban[20] | In3:-129 In2:-128 In1:-125 In0:-124
Shaaban[21] | In3:3 In2:3 In1:6 In0:6
Shaaban[22] | In3:50 In2:50 In1:50 In0:50
Shaaban[23] | In3:-309 In2:-308 In1:-292 In0:-291
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-26 In2:-26 In1:-26 In0:-25
Shaaban[26] | In3:46 In2:46 In1:47 In0:46
Shaaban[27] | In3:42 In2:42 In1:40 In0:40
Shaaban[28] | In3:-49 In2:-48 In1:-50 In0:-49
Shaaban[29] | In3:43 In2:42 In1:38 In0:38
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:43 In2:43 In1:43 In0:43

--- Cycle  70 ---
Shaaban[ 0] | In3:9 In2:9 In1:9 In0:9
Shaaban[ 1] | In3:49 In2:49 In1:44 In0:44
Shaaban[ 2] | In3:103 In2:102 In1:100 In0:99
Shaaban[ 3] | In3:-226 In2:-225 In1:-211 In0:-210
Shaaban[ 4] | In3:39 In2:39 In1:40 In0:40
Shaaban[ 5] | In3:35 In2:34 In1:35 In0:35
Shaaban[ 6] | In3:-42 In2:-43 In1:-43 In0:-44
Shaaban[ 7] | In3:-7 In2:-8 In1:-7 In0:-7
Shaaban[ 8] | In3:-58 In2:-58 In1:-57 In0:-57
Shaaban[ 9] | In3:-11 In2:-11 In1:-10 In0:-10
Shaaban[10] | In3:5 In2:5 In1:6 In0:5
Shaaban[11] | In3:-22 In2:-22 In1:-20 In0:-20
Shaaban[12] | In3:-3 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-51 In2:-50 In1:-51 In0:-51
Shaaban[14] | In3:36 In2:38 In1:37 In0:37
Shaaban[15] | In3:-41 In2:-41 In1:-41 In0:-40
Shaaban[16] | In3:-5 In2:-6 In1:-6 In0:-6
Shaaban[17] | In3:-78 In2:-77 In1:-77 In0:-76
Shaaban[18] | In3:-5 In2:-5 In1:-4 In0:-4
Shaaban[19] | In3:2 In2:3 In1:2 In0:2
Shaaban[20] | In3:-135 In2:-135 In1:-131 In0:-131
Shaaban[21] | In3:-1 In2:-1 In1:2 In0:2
Shaaban[22] | In3:50 In2:50 In1:50 In0:51
Shaaban[23] | In3:-332 In2:-331 In1:-313 In0:-313
Shaaban[24] | In3:-5 In2:-5 In1:-6 In0:-5
Shaaban[25] | In3:-26 In2:-26 In1:-25 In0:-26
Shaaban[26] | In3:46 In2:45 In1:46 In0:46
Shaaban[27] | In3:45 In2:46 In1:42 In0:43
Shaaban[28] | In3:-48 In2:-48 In1:-48 In0:-49
Shaaban[29] | In3:50 In2:50 In1:44 In0:44
Shaaban[30] | In3:-25 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:43 In2:42 In1:43 In0:44

--- Cycle  71 ---
Shaaban[ 0] | In3:9 In2:9 In1:9 In0:8
Shaaban[ 1] | In3:50 In2:50 In1:44 In0:44
Shaaban[ 2] | In3:102 In2:103 In1:100 In0:100
Shaaban[ 3] | In3:-226 In2:-226 In1:-213 In0:-212
Shaaban[ 4] | In3:39 In2:39 In1:39 In0:39
Shaaban[ 5] | In3:34 In2:35 In1:35 In0:35
Shaaban[ 6] | In3:-43 In2:-43 In1:-43 In0:-44
Shaaban[ 7] | In3:-7 In2:-8 In1:-7 In0:-7
Shaaban[ 8] | In3:-57 In2:-58 In1:-57 In0:-57
Shaaban[ 9] | In3:-10 In2:-11 In1:-11 In0:-9
Shaaban[10] | In3:5 In2:5 In1:5 In0:5
Shaaban[11] | In3:-22 In2:-22 In1:-20 In0:-20
Shaaban[12] | In3:-3 In2:-3 In1:-2 In0:-3
Shaaban[13] | In3:-50 In2:-51 In1:-52 In0:-51
Shaaban[14] | In3:37 In2:36 In1:37 In0:36
Shaaban[15] | In3:-40 In2:-41 In1:-41 In0:-41
Shaaban[16] | In3:-5 In2:-6 In1:-6 In0:-5
Shaaban[17] | In3:-77 In2:-77 In1:-77 In0:-76
Shaaban[18] | In3:-5 In2:-5 In1:-4 In0:-5
Shaaban[19] | In3:2 In2:2 In1:1 In0:2
Shaaban[20] | In3:-135 In2:-135 In1:-131 In0:-131
Shaaban[21] | In3:-2 In2:-1 In1:2 In0:2
Shaaban[22] | In3:50 In2:50 In1:50 In0:51
Shaaban[23] | In3:-334 In2:-333 In1:-316 In0:-314
Shaaban[24] | In3:-5 In2:-5 In1:-4 In0:-5
Shaaban[25] | In3:-26 In2:-26 In1:-26 In0:-26
Shaaban[26] | In3:47 In2:46 In1:46 In0:47
Shaaban[27] | In3:44 In2:45 In1:43 In0:43
Shaaban[28] | In3:-47 In2:-47 In1:-48 In0:-49
Shaaban[29] | In3:50 In2:50 In1:45 In0:46
Shaaban[30] | In3:-23 In2:-24 In1:-23 In0:-24
Shaaban[31] | In3:43 In2:43 In1:43 In0:43

--- Cycle  72 ---
Shaaban[ 0] | In3:9 In2:9 In1:9 In0:9
Shaaban[ 1] | In3:50 In2:50 In1:44 In0:44
Shaaban[ 2] | In3:103 In2:103 In1:100 In0:100
Shaaban[ 3] | In3:-227 In2:-226 In1:-214 In0:-213
Shaaban[ 4] | In3:40 In2:40 In1:39 In0:39
Shaaban[ 5] | In3:34 In2:34 In1:36 In0:36
Shaaban[ 6] | In3:-42 In2:-43 In1:-43 In0:-44
Shaaban[ 7] | In3:-7 In2:-8 In1:-7 In0:-7
Shaaban[ 8] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[ 9] | In3:-11 In2:-10 In1:-11 In0:-11
Shaaban[10] | In3:5 In2:4 In1:5 In0:6
Shaaban[11] | In3:-22 In2:-22 In1:-20 In0:-20
Shaaban[12] | In3:-3 In2:-3 In1:-3 In0:-2
Shaaban[13] | In3:-51 In2:-50 In1:-51 In0:-51
Shaaban[14] | In3:37 In2:36 In1:37 In0:36
Shaaban[15] | In3:-41 In2:-41 In1:-41 In0:-40
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-77 In2:-77 In1:-76 In0:-77
Shaaban[18] | In3:-6 In2:-5 In1:-5 In0:-5
Shaaban[19] | In3:2 In2:2 In1:2 In0:2
Shaaban[20] | In3:-136 In2:-135 In1:-132 In0:-131
Shaaban[21] | In3:-2 In2:-2 In1:2 In0:2
Shaaban[22] | In3:50 In2:50 In1:49 In0:51
Shaaban[23] | In3:-335 In2:-335 In1:-317 In0:-317
Shaaban[24] | In3:-5 In2:-6 In1:-5 In0:-4
Shaaban[25] | In3:-26 In2:-25 In1:-26 In0:-25
Shaaban[26] | In3:45 In2:46 In1:47 In0:45
Shaaban[27] | In3:45 In2:45 In1:44 In0:42
Shaaban[28] | In3:-47 In2:-47 In1:-48 In0:-48
Shaaban[29] | In3:51 In2:51 In1:46 In0:45
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:43 In2:42 In1:42 In0:44

--- Cycle  73 ---
Shaaban[ 0] | In3:9 In2:9 In1:9 In0:8
Shaaban[ 1] | In3:51 In2:50 In1:45 In0:44
Shaaban[ 2] | In3:103 In2:104 In1:101 In0:101
Shaaban[ 3] | In3:-228 In2:-228 In1:-214 In0:-214
Shaaban[ 4] | In3:39 In2:39 In1:39 In0:39
Shaaban[ 5] | In3:35 In2:35 In1:34 In0:35
Shaaban[ 6] | In3:-43 In2:-43 In1:-43 In0:-43
Shaaban[ 7] | In3:-8 In2:-9 In1:-6 In0:-7
Shaaban[ 8] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[ 9] | In3:-12 In2:-12 In1:-10 In0:-11
Shaaban[10] | In3:5 In2:6 In1:6 In0:6
Shaaban[11] | In3:-23 In2:-22 In1:-21 In0:-22
Shaaban[12] | In3:-2 In2:-2 In1:-3 In0:-2
Shaaban[13] | In3:-51 In2:-51 In1:-52 In0:-51
Shaaban[14] | In3:37 In2:36 In1:36 In0:37
Shaaban[15] | In3:-41 In2:-41 In1:-41 In0:-41
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-77 In2:-77 In1:-77 In0:-77
Shaaban[18] | In3:-5 In2:-5 In1:-5 In0:-4
Shaaban[19] | In3:2 In2:2 In1:2 In0:2
Shaaban[20] | In3:-136 In2:-136 In1:-132 In0:-131
Shaaban[21] | In3:-3 In2:-2 In1:2 In0:2
Shaaban[22] | In3:49 In2:49 In1:50 In0:50
Shaaban[23] | In3:-336 In2:-336 In1:-319 In0:-318
Shaaban[24] | In3:-4 In2:-4 In1:-5 In0:-5
Shaaban[25] | In3:-26 In2:-26 In1:-26 In0:-26
Shaaban[26] | In3:46 In2:47 In1:46 In0:46
Shaaban[27] | In3:46 In2:45 In1:43 In0:43
Shaaban[28] | In3:-47 In2:-48 In1:-48 In0:-48
Shaaban[29] | In3:51 In2:52 In1:47 In0:45
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:42 In2:43 In1:43 In0:43

--- Cycle  74 ---
Shaaban[ 0] | In3:9 In2:9 In1:8 In0:9
Shaaban[ 1] | In3:51 In2:51 In1:46 In0:46
Shaaban[ 2] | In3:104 In2:104 In1:101 In0:100
Shaaban[ 3] | In3:-230 In2:-229 In1:-215 In0:-215
Shaaban[ 4] | In3:39 In2:39 In1:39 In0:39
Shaaban[ 5] | In3:35 In2:35 In1:35 In0:34
Shaaban[ 6] | In3:-42 In2:-43 In1:-43 In0:-43
Shaaban[ 7] | In3:-8 In2:-9 In1:-7 In0:-8
Shaaban[ 8] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[ 9] | In3:-11 In2:-11 In1:-10 In0:-10
Shaaban[10] | In3:5 In2:5 In1:5 In0:5
Shaaban[11] | In3:-22 In2:-22 In1:-22 In0:-21
Shaaban[12] | In3:-3 In2:-3 In1:-2 In0:-3
Shaaban[13] | In3:-50 In2:-50 In1:-50 In0:-52
Shaaban[14] | In3:36 In2:37 In1:36 In0:37
Shaaban[15] | In3:-41 In2:-41 In1:-40 In0:-41
Shaaban[16] | In3:-5 In2:-6 In1:-6 In0:-5
Shaaban[17] | In3:-77 In2:-78 In1:-77 In0:-77
Shaaban[18] | In3:-5 In2:-6 In1:-5 In0:-5
Shaaban[19] | In3:2 In2:2 In1:1 In0:1
Shaaban[20] | In3:-136 In2:-136 In1:-133 In0:-132
Shaaban[21] | In3:-3 In2:-3 In1:1 In0:1
Shaaban[22] | In3:49 In2:50 In1:50 In0:50
Shaaban[23] | In3:-338 In2:-337 In1:-320 In0:-319
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-6
Shaaban[25] | In3:-26 In2:-26 In1:-25 In0:-26
Shaaban[26] | In3:46 In2:46 In1:46 In0:46
Shaaban[27] | In3:45 In2:46 In1:43 In0:43
Shaaban[28] | In3:-47 In2:-48 In1:-48 In0:-49
Shaaban[29] | In3:53 In2:51 In1:46 In0:46
Shaaban[30] | In3:-25 In2:-24 In1:-25 In0:-24
Shaaban[31] | In3:43 In2:43 In1:43 In0:42

--- Cycle  75 ---
Shaaban[ 0] | In3:9 In2:9 In1:8 In0:9
Shaaban[ 1] | In3:51 In2:51 In1:46 In0:46
Shaaban[ 2] | In3:104 In2:104 In1:102 In0:101
Shaaban[ 3] | In3:-231 In2:-231 In1:-217 In0:-216
Shaaban[ 4] | In3:39 In2:39 In1:38 In0:39
Shaaban[ 5] | In3:35 In2:34 In1:35 In0:35
Shaaban[ 6] | In3:-43 In2:-43 In1:-44 In0:-43
Shaaban[ 7] | In3:-8 In2:-8 In1:-7 In0:-8
Shaaban[ 8] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[ 9] | In3:-11 In2:-11 In1:-11 In0:-11
Shaaban[10] | In3:5 In2:6 In1:6 In0:5
Shaaban[11] | In3:-23 In2:-23 In1:-21 In0:-21
Shaaban[12] | In3:-2 In2:-3 In1:-3 In0:-2
Shaaban[13] | In3:-51 In2:-51 In1:-50 In0:-50
Shaaban[14] | In3:36 In2:37 In1:37 In0:37
Shaaban[15] | In3:-41 In2:-42 In1:-40 In0:-41
Shaaban[16] | In3:-5 In2:-6 In1:-6 In0:-5
Shaaban[17] | In3:-77 In2:-77 In1:-76 In0:-77
Shaaban[18] | In3:-6 In2:-6 In1:-5 In0:-5
Shaaban[19] | In3:2 In2:2 In1:2 In0:2
Shaaban[20] | In3:-136 In2:-137 In1:-132 In0:-132
Shaaban[21] | In3:-3 In2:-3 In1:0 In0:0
Shaaban[22] | In3:49 In2:50 In1:50 In0:50
Shaaban[23] | In3:-340 In2:-339 In1:-321 In0:-320
Shaaban[24] | In3:-6 In2:-5 In1:-4 In0:-5
Shaaban[25] | In3:-26 In2:-26 In1:-26 In0:-26
Shaaban[26] | In3:46 In2:46 In1:46 In0:46
Shaaban[27] | In3:45 In2:46 In1:44 In0:43
Shaaban[28] | In3:-47 In2:-48 In1:-48 In0:-49
Shaaban[29] | In3:53 In2:52 In1:46 In0:47
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:42 In2:43 In1:43 In0:43

--- Cycle  76 ---
Shaaban[ 0] | In3:9 In2:10 In1:9 In0:9
Shaaban[ 1] | In3:52 In2:52 In1:47 In0:46
Shaaban[ 2] | In3:105 In2:104 In1:102 In0:101
Shaaban[ 3] | In3:-232 In2:-231 In1:-218 In0:-218
Shaaban[ 4] | In3:39 In2:39 In1:39 In0:39
Shaaban[ 5] | In3:35 In2:35 In1:34 In0:35
Shaaban[ 6] | In3:-43 In2:-42 In1:-43 In0:-42
Shaaban[ 7] | In3:-8 In2:-8 In1:-7 In0:-8
Shaaban[ 8] | In3:-57 In2:-57 In1:-57 In0:-56
Shaaban[ 9] | In3:-11 In2:-11 In1:-10 In0:-10
Shaaban[10] | In3:5 In2:5 In1:5 In0:5
Shaaban[11] | In3:-23 In2:-22 In1:-21 In0:-22
Shaaban[12] | In3:-2 In2:-2 In1:-3 In0:-3
Shaaban[13] | In3:-50 In2:-51 In1:-50 In0:-51
Shaaban[14] | In3:37 In2:37 In1:37 In0:37
Shaaban[15] | In3:-41 In2:-41 In1:-41 In0:-41
Shaaban[16] | In3:-6 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-78 In2:-77 In1:-77 In0:-77
Shaaban[18] | In3:-6 In2:-5 In1:-5 In0:-5
Shaaban[19] | In3:2 In2:2 In1:2 In0:2
Shaaban[20] | In3:-137 In2:-137 In1:-133 In0:-133
Shaaban[21] | In3:-3 In2:-3 In1:0 In0:0
Shaaban[22] | In3:49 In2:50 In1:50 In0:50
Shaaban[23] | In3:-341 In2:-339 In1:-323 In0:-322
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-26 In2:-25 In1:-26 In0:-25
Shaaban[26] | In3:46 In2:46 In1:47 In0:46
Shaaban[27] | In3:47 In2:46 In1:44 In0:44
Shaaban[28] | In3:-47 In2:-48 In1:-48 In0:-49
Shaaban[29] | In3:52 In2:52 In1:48 In0:48
Shaaban[30] | In3:-24 In2:-25 In1:-25 In0:-25
Shaaban[31] | In3:42 In2:43 In1:43 In0:42

--- Cycle  77 ---
Shaaban[ 0] | In3:10 In2:9 In1:8 In0:9
Shaaban[ 1] | In3:52 In2:52 In1:47 In0:47
Shaaban[ 2] | In3:105 In2:104 In1:101 In0:102
Shaaban[ 3] | In3:-233 In2:-233 In1:-220 In0:-219
Shaaban[ 4] | In3:38 In2:39 In1:39 In0:39
Shaaban[ 5] | In3:35 In2:35 In1:35 In0:35
Shaaban[ 6] | In3:-42 In2:-42 In1:-44 In0:-43
Shaaban[ 7] | In3:-8 In2:-8 In1:-7 In0:-8
Shaaban[ 8] | In3:-57 In2:-57 In1:-58 In0:-57
Shaaban[ 9] | In3:-11 In2:-11 In1:-10 In0:-10
Shaaban[10] | In3:5 In2:4 In1:5 In0:5
Shaaban[11] | In3:-22 In2:-23 In1:-22 In0:-21
Shaaban[12] | In3:-3 In2:-2 In1:-2 In0:-3
Shaaban[13] | In3:-50 In2:-50 In1:-50 In0:-50
Shaaban[14] | In3:37 In2:37 In1:37 In0:37
Shaaban[15] | In3:-41 In2:-41 In1:-41 In0:-41
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-6
Shaaban[17] | In3:-77 In2:-78 In1:-77 In0:-77
Shaaban[18] | In3:-6 In2:-6 In1:-5 In0:-6
Shaaban[19] | In3:3 In2:3 In1:1 In0:1
Shaaban[20] | In3:-137 In2:-138 In1:-133 In0:-133
Shaaban[21] | In3:-3 In2:-3 In1:0 In0:0
Shaaban[22] | In3:49 In2:50 In1:50 In0:50
Shaaban[23] | In3:-343 In2:-342 In1:-324 In0:-324
Shaaban[24] | In3:-5 In2:-4 In1:-5 In0:-5
Shaaban[25] | In3:-26 In2:-26 In1:-26 In0:-26
Shaaban[26] | In3:46 In2:46 In1:46 In0:46
Shaaban[27] | In3:46 In2:46 In1:44 In0:43
Shaaban[28] | In3:-47 In2:-46 In1:-48 In0:-47
Shaaban[29] | In3:53 In2:54 In1:48 In0:47
Shaaban[30] | In3:-24 In2:-23 In1:-24 In0:-23
Shaaban[31] | In3:43 In2:43 In1:43 In0:43

--- Cycle  78 ---
Shaaban[ 0] | In3:9 In2:10 In1:9 In0:10
Shaaban[ 1] | In3:53 In2:53 In1:48 In0:47
Shaaban[ 2] | In3:105 In2:105 In1:101 In0:102
Shaaban[ 3] | In3:-234 In2:-233 In1:-220 In0:-220
Shaaban[ 4] | In3:38 In2:38 In1:39 In0:39
Shaaban[ 5] | In3:35 In2:35 In1:35 In0:35
Shaaban[ 6] | In3:-43 In2:-42 In1:-43 In0:-42
Shaaban[ 7] | In3:-9 In2:-8 In1:-7 In0:-7
Shaaban[ 8] | In3:-56 In2:-57 In1:-58 In0:-58
Shaaban[ 9] | In3:-11 In2:-11 In1:-11 In0:-11
Shaaban[10] | In3:4 In2:5 In1:6 In0:5
Shaaban[11] | In3:-23 In2:-23 In1:-21 In0:-22
Shaaban[12] | In3:-2 In2:-3 In1:-3 In0:-2
Shaaban[13] | In3:-49 In2:-50 In1:-51 In0:-51
Shaaban[14] | In3:37 In2:36 In1:37 In0:37
Shaaban[15] | In3:-42 In2:-41 In1:-41 In0:-40
Shaaban[16] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[17] | In3:-78 In2:-77 In1:-77 In0:-76
Shaaban[18] | In3:-6 In2:-6 In1:-6 In0:-5
Shaaban[19] | In3:2 In2:3 In1:3 In0:2
Shaaban[20] | In3:-138 In2:-137 In1:-134 In0:-133
Shaaban[21] | In3:-3 In2:-3 In1:0 In0:0
Shaaban[22] | In3:50 In2:50 In1:49 In0:51
Shaaban[23] | In3:-344 In2:-344 In1:-326 In0:-325
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-26 In2:-26 In1:-25 In0:-26
Shaaban[26] | In3:46 In2:46 In1:47 In0:46
Shaaban[27] | In3:46 In2:47 In1:44 In0:44
Shaaban[28] | In3:-48 In2:-46 In1:-48 In0:-47
Shaaban[29] | In3:54 In2:54 In1:48 In0:48
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:43 In2:42 In1:43 In0:43

--- Cycle  79 ---
Shaaban[ 0] | In3:10 In2:9 In1:8 In0:9
Shaaban[ 1] | In3:53 In2:53 In1:48 In0:48
Shaaban[ 2] | In3:105 In2:105 In1:101 In0:102
Shaaban[ 3] | In3:-236 In2:-235 In1:-221 In0:-220
Shaaban[ 4] | In3:39 In2:38 In1:39 In0:39
Shaaban[ 5] | In3:34 In2:34 In1:36 In0:35
Shaaban[ 6] | In3:-42 In2:-42 In1:-44 In0:-43
Shaaban[ 7] | In3:-8 In2:-9 In1:-8 In0:-7
Shaaban[ 8] | In3:-57 In2:-56 In1:-58 In0:-58
Shaaban[ 9] | In3:-11 In2:-11 In1:-11 In0:-11
Shaaban[10] | In3:5 In2:5 In1:5 In0:5
Shaaban[11] | In3:-23 In2:-23 In1:-22 In0:-22
Shaaban[12] | In3:-3 In2:-2 In1:-3 In0:-3
Shaaban[13] | In3:-50 In2:-49 In1:-50 In0:-50
Shaaban[14] | In3:37 In2:37 In1:38 In0:37
Shaaban[15] | In3:-41 In2:-41 In1:-41 In0:-41
Shaaban[16] | In3:-6 In2:-5 In1:-5 In0:-6
Shaaban[17] | In3:-78 In2:-77 In1:-77 In0:-77
Shaaban[18] | In3:-6 In2:-6 In1:-6 In0:-5
Shaaban[19] | In3:3 In2:2 In1:2 In0:3
Shaaban[20] | In3:-138 In2:-138 In1:-134 In0:-133
Shaaban[21] | In3:-4 In2:-3 In1:0 In0:0
Shaaban[22] | In3:49 In2:49 In1:49 In0:50
Shaaban[23] | In3:-345 In2:-345 In1:-328 In0:-327
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-26 In2:-26 In1:-26 In0:-26
Shaaban[26] | In3:46 In2:47 In1:46 In0:46
Shaaban[27] | In3:46 In2:47 In1:44 In0:45
Shaaban[28] | In3:-47 In2:-47 In1:-49 In0:-47
Shaaban[29] | In3:55 In2:53 In1:49 In0:49
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:43 In2:43 In1:43 In0:43

--- Cycle  80 ---
Shaaban[ 0] | In3:10 In2:10 In1:10 In0:9
Shaaban[ 1] | In3:61 In2:60 In1:55 In0:55
Shaaban[ 2] | In3:110 In2:110 In1:107 In0:106
Shaaban[ 3] | In3:-252 In2:-252 In1:-239 In0:-239
Shaaban[ 4] | In3:38 In2:38 In1:39 In0:39
Shaaban[ 5] | In3:35 In2:35 In1:34 In0:34
Shaaban[ 6] | In3:-42 In2:-42 In1:-43 In0:-42
Shaaban[ 7] | In3:-10 In2:-9 In1:-9 In0:-9
Shaaban[ 8] | In3:-57 In2:-56 In1:-58 In0:-57
Shaaban[ 9] | In3:-12 In2:-12 In1:-11 In0:-11
Shaaban[10] | In3:5 In2:4 In1:5 In0:4
Shaaban[11] | In3:-25 In2:-24 In1:-23 In0:-23
Shaaban[12] | In3:-3 In2:-2 In1:-3 In0:-3
Shaaban[13] | In3:-49 In2:-49 In1:-50 In0:-50
Shaaban[14] | In3:38 In2:38 In1:37 In0:37
Shaaban[15] | In3:-41 In2:-41 In1:-41 In0:-41
Shaaban[16] | In3:-5 In2:-5 In1:-6 In0:-5
Shaaban[17] | In3:-77 In2:-78 In1:-78 In0:-78
Shaaban[18] | In3:-6 In2:-6 In1:-6 In0:-5
Shaaban[19] | In3:3 In2:3 In1:3 In0:2
Shaaban[20] | In3:-143 In2:-143 In1:-139 In0:-139
