--- ML MODEL OUTPUT (100 Cycles) ---

--- Cycle 000 ---
Shaaban[00] | In3:3 In2:3 In1:3 In0:3
Shaaban[24] | In3:-3 In2:-3 In1:-4 In0:-4
Shaaban[25] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:43 In2:43 In1:41 In0:41
Shaaban[28] | In3:-47 In2:-47 In1:-48 In0:-48
Shaaban[29] | In3:44 In2:44 In1:39 In0:39
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:45 In2:45 In1:45 In0:45

--- Cycle 069 ---
Shaaban[00] | In3:10 In2:10 In1:9 In0:9
Shaaban[01] | In3:44 In2:44 In1:38 In0:38
Shaaban[02] | In3:100 In2:100 In1:96 In0:96
Shaaban[03] | In3:-206 In2:-206 In1:-192 In0:-192
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:37 In2:37 In1:37 In0:37
Shaaban[06] | In3:-42 In2:-42 In1:-42 In0:-42
Shaaban[07] | In3:-5 In2:-5 In1:-4 In0:-4
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-9 In2:-9 In1:-8 In0:-8
Shaaban[10] | In3:7 In2:7 In1:7 In0:7
Shaaban[11] | In3:-19 In2:-19 In1:-18 In0:-18
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-50 In2:-50 In1:-50 In0:-50
Shaaban[14] | In3:38 In2:38 In1:37 In0:37
Shaaban[15] | In3:-39 In2:-39 In1:-39 In0:-39
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-75 In2:-75 In1:-75 In0:-75
Shaaban[18] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[19] | In3:3 In2:3 In1:3 In0:3
Shaaban[20] | In3:-128 In2:-128 In1:-123 In0:-123
Shaaban[21] | In3:4 In2:4 In1:7 In0:8
Shaaban[22] | In3:52 In2:52 In1:52 In0:52
Shaaban[23] | In3:-308 In2:-307 In1:-290 In0:-289
Shaaban[24] | In3:-3 In2:-3 In1:-4 In0:-4
Shaaban[25] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:44 In2:43 In1:41 In0:41
Shaaban[28] | In3:-47 In2:-47 In1:-48 In0:-48
Shaaban[29] | In3:45 In2:45 In1:39 In0:39
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:45 In2:45 In1:45 In0:45

--- Cycle 070 ---
Shaaban[00] | In3:11 In2:10 In1:10 In0:10
Shaaban[01] | In3:51 In2:51 In1:45 In0:45
Shaaban[02] | In3:104 In2:104 In1:101 In0:101
Shaaban[03] | In3:-224 In2:-223 In1:-210 In0:-209
Shaaban[04] | In3:40 In2:40 In1:41 In0:41
Shaaban[05] | In3:36 In2:36 In1:36 In0:36
Shaaban[06] | In3:-41 In2:-41 In1:-42 In0:-42
Shaaban[07] | In3:-6 In2:-6 In1:-5 In0:-5
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-9 In2:-9 In1:-9 In0:-9
Shaaban[10] | In3:7 In2:7 In1:7 In0:7
Shaaban[11] | In3:-20 In2:-20 In1:-19 In0:-19
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-49 In2:-49 In1:-49 In0:-49
Shaaban[14] | In3:38 In2:38 In1:38 In0:38
Shaaban[15] | In3:-39 In2:-39 In1:-39 In0:-39
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-76 In2:-76 In1:-75 In0:-75
Shaaban[18] | In3:-4 In2:-4 In1:-3 In0:-3
Shaaban[19] | In3:4 In2:4 In1:3 In0:3
Shaaban[20] | In3:-133 In2:-133 In1:-129 In0:-129
Shaaban[21] | In3:0 In2:0 In1:3 In0:4
Shaaban[22] | In3:51 In2:51 In1:52 In0:52
Shaaban[23] | In3:-331 In2:-330 In1:-312 In0:-312
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:46 In2:46 In1:44 In0:44
Shaaban[28] | In3:-46 In2:-46 In1:-47 In0:-47
Shaaban[29] | In3:52 In2:51 In1:46 In0:46
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:44 In2:44 In1:44 In0:44

--- Cycle 071 ---
Shaaban[00] | In3:11 In2:11 In1:10 In0:10
Shaaban[01] | In3:51 In2:51 In1:46 In0:46
Shaaban[02] | In3:105 In2:105 In1:101 In0:101
Shaaban[03] | In3:-225 In2:-224 In1:-211 In0:-210
Shaaban[04] | In3:40 In2:40 In1:41 In0:41
Shaaban[05] | In3:36 In2:36 In1:36 In0:36
Shaaban[06] | In3:-41 In2:-41 In1:-42 In0:-42
Shaaban[07] | In3:-6 In2:-6 In1:-5 In0:-5
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-9 In2:-9 In1:-9 In0:-9
Shaaban[10] | In3:7 In2:7 In1:7 In0:7
Shaaban[11] | In3:-20 In2:-20 In1:-19 In0:-19
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-49 In2:-49 In1:-49 In0:-49
Shaaban[14] | In3:38 In2:38 In1:38 In0:38
Shaaban[15] | In3:-39 In2:-39 In1:-39 In0:-39
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-76 In2:-76 In1:-75 In0:-75
Shaaban[18] | In3:-4 In2:-4 In1:-3 In0:-3
Shaaban[19] | In3:4 In2:4 In1:3 In0:3
Shaaban[20] | In3:-133 In2:-133 In1:-129 In0:-129
Shaaban[21] | In3:0 In2:0 In1:3 In0:3
Shaaban[22] | In3:51 In2:51 In1:51 In0:52
Shaaban[23] | In3:-332 In2:-331 In1:-314 In0:-313
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:47 In2:46 In1:44 In0:44
Shaaban[28] | In3:-46 In2:-46 In1:-47 In0:-47
Shaaban[29] | In3:52 In2:52 In1:47 In0:46
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:44 In2:44 In1:44 In0:44

--- Cycle 072 ---
Shaaban[00] | In3:11 In2:11 In1:10 In0:10
Shaaban[01] | In3:52 In2:51 In1:46 In0:46
Shaaban[02] | In3:105 In2:105 In1:101 In0:101
Shaaban[03] | In3:-226 In2:-225 In1:-212 In0:-211
Shaaban[04] | In3:40 In2:40 In1:41 In0:41
Shaaban[05] | In3:36 In2:36 In1:36 In0:36
Shaaban[06] | In3:-41 In2:-41 In1:-42 In0:-42
Shaaban[07] | In3:-7 In2:-7 In1:-6 In0:-5
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-9 In2:-9 In1:-9 In0:-9
Shaaban[10] | In3:7 In2:7 In1:7 In0:7
Shaaban[11] | In3:-20 In2:-20 In1:-19 In0:-19
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-49 In2:-49 In1:-49 In0:-49
Shaaban[14] | In3:38 In2:38 In1:38 In0:38
Shaaban[15] | In3:-40 In2:-39 In1:-39 In0:-39
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-76 In2:-76 In1:-75 In0:-75
Shaaban[18] | In3:-4 In2:-4 In1:-3 In0:-3
Shaaban[19] | In3:4 In2:4 In1:3 In0:3
Shaaban[20] | In3:-134 In2:-134 In1:-130 In0:-129
Shaaban[21] | In3:0 In2:0 In1:3 In0:3
Shaaban[22] | In3:51 In2:51 In1:51 In0:51
Shaaban[23] | In3:-334 In2:-333 In1:-315 In0:-315
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:47 In2:47 In1:44 In0:44
Shaaban[28] | In3:-46 In2:-46 In1:-47 In0:-47
Shaaban[29] | In3:53 In2:52 In1:47 In0:47
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:44 In2:44 In1:44 In0:44

--- Cycle 073 ---
Shaaban[00] | In3:11 In2:11 In1:10 In0:10
Shaaban[01] | In3:52 In2:52 In1:47 In0:46
Shaaban[02] | In3:105 In2:105 In1:102 In0:102
Shaaban[03] | In3:-227 In2:-226 In1:-213 In0:-213
Shaaban[04] | In3:40 In2:40 In1:41 In0:41
Shaaban[05] | In3:36 In2:36 In1:36 In0:36
Shaaban[06] | In3:-41 In2:-41 In1:-42 In0:-42
Shaaban[07] | In3:-7 In2:-7 In1:-6 In0:-6
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-9 In2:-9 In1:-9 In0:-9
Shaaban[10] | In3:7 In2:7 In1:7 In0:7
Shaaban[11] | In3:-20 In2:-20 In1:-19 In0:-19
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-49 In2:-49 In1:-49 In0:-49
Shaaban[14] | In3:38 In2:38 In1:38 In0:38
Shaaban[15] | In3:-40 In2:-40 In1:-39 In0:-39
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-76 In2:-76 In1:-75 In0:-75
Shaaban[18] | In3:-4 In2:-4 In1:-3 In0:-3
Shaaban[19] | In3:4 In2:4 In1:3 In0:3
Shaaban[20] | In3:-134 In2:-134 In1:-130 In0:-130
Shaaban[21] | In3:-1 In2:-1 In1:3 In0:3
Shaaban[22] | In3:51 In2:51 In1:51 In0:51
Shaaban[23] | In3:-335 In2:-334 In1:-317 In0:-316
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:47 In2:47 In1:45 In0:45
Shaaban[28] | In3:-46 In2:-46 In1:-47 In0:-47
Shaaban[29] | In3:53 In2:53 In1:48 In0:47
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:44 In2:44 In1:44 In0:44

--- Cycle 074 ---
Shaaban[00] | In3:11 In2:11 In1:10 In0:10
Shaaban[01] | In3:53 In2:52 In1:47 In0:47
Shaaban[02] | In3:106 In2:106 In1:102 In0:102
Shaaban[03] | In3:-228 In2:-228 In1:-214 In0:-214
Shaaban[04] | In3:40 In2:40 In1:41 In0:41
Shaaban[05] | In3:36 In2:36 In1:36 In0:36
Shaaban[06] | In3:-41 In2:-41 In1:-42 In0:-42
Shaaban[07] | In3:-7 In2:-7 In1:-6 In0:-6
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-9 In2:-9 In1:-9 In0:-9
Shaaban[10] | In3:7 In2:7 In1:7 In0:7
Shaaban[11] | In3:-20 In2:-20 In1:-19 In0:-19
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-49 In2:-49 In1:-49 In0:-49
Shaaban[14] | In3:38 In2:38 In1:38 In0:38
Shaaban[15] | In3:-40 In2:-40 In1:-39 In0:-39
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-76 In2:-76 In1:-75 In0:-75
Shaaban[18] | In3:-4 In2:-4 In1:-3 In0:-3
Shaaban[19] | In3:4 In2:4 In1:3 In0:3
Shaaban[20] | In3:-135 In2:-134 In1:-130 In0:-130
Shaaban[21] | In3:-1 In2:-1 In1:2 In0:2
Shaaban[22] | In3:51 In2:51 In1:51 In0:51
Shaaban[23] | In3:-337 In2:-336 In1:-318 In0:-318
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:47 In2:47 In1:45 In0:45
Shaaban[28] | In3:-46 In2:-46 In1:-47 In0:-47
Shaaban[29] | In3:53 In2:53 In1:48 In0:48
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:44 In2:44 In1:44 In0:44

--- Cycle 075 ---
Shaaban[00] | In3:11 In2:11 In1:10 In0:10
Shaaban[01] | In3:53 In2:53 In1:48 In0:47
Shaaban[02] | In3:106 In2:106 In1:102 In0:102
Shaaban[03] | In3:-229 In2:-229 In1:-215 In0:-215
Shaaban[04] | In3:40 In2:40 In1:40 In0:40
Shaaban[05] | In3:36 In2:36 In1:36 In0:36
Shaaban[06] | In3:-41 In2:-41 In1:-42 In0:-42
Shaaban[07] | In3:-7 In2:-7 In1:-6 In0:-6
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-10 In2:-9 In1:-9 In0:-9
Shaaban[10] | In3:7 In2:7 In1:7 In0:7
Shaaban[11] | In3:-21 In2:-21 In1:-19 In0:-19
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-49 In2:-49 In1:-49 In0:-49
Shaaban[14] | In3:39 In2:39 In1:38 In0:38
Shaaban[15] | In3:-40 In2:-40 In1:-39 In0:-39
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-76 In2:-76 In1:-75 In0:-75
Shaaban[18] | In3:-4 In2:-4 In1:-3 In0:-3
Shaaban[19] | In3:4 In2:4 In1:3 In0:3
Shaaban[20] | In3:-135 In2:-135 In1:-131 In0:-130
Shaaban[21] | In3:-1 In2:-1 In1:2 In0:2
Shaaban[22] | In3:51 In2:51 In1:51 In0:51
Shaaban[23] | In3:-338 In2:-337 In1:-320 In0:-319
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:47 In2:47 In1:45 In0:45
Shaaban[28] | In3:-46 In2:-46 In1:-47 In0:-47
Shaaban[29] | In3:54 In2:54 In1:48 In0:48
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:44 In2:44 In1:44 In0:44

--- Cycle 076 ---
Shaaban[00] | In3:11 In2:11 In1:10 In0:10
Shaaban[01] | In3:54 In2:53 In1:48 In0:48
Shaaban[02] | In3:106 In2:106 In1:103 In0:102
Shaaban[03] | In3:-230 In2:-230 In1:-217 In0:-216
Shaaban[04] | In3:40 In2:40 In1:40 In0:40
Shaaban[05] | In3:36 In2:36 In1:36 In0:36
Shaaban[06] | In3:-41 In2:-41 In1:-42 In0:-42
Shaaban[07] | In3:-7 In2:-7 In1:-6 In0:-6
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-10 In2:-10 In1:-9 In0:-9
Shaaban[10] | In3:6 In2:7 In1:7 In0:7
Shaaban[11] | In3:-21 In2:-21 In1:-20 In0:-20
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-49 In2:-49 In1:-49 In0:-49
Shaaban[14] | In3:39 In2:39 In1:38 In0:38
Shaaban[15] | In3:-40 In2:-40 In1:-39 In0:-39
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-76 In2:-76 In1:-75 In0:-75
Shaaban[18] | In3:-4 In2:-4 In1:-4 In0:-3
Shaaban[19] | In3:4 In2:4 In1:3 In0:3
Shaaban[20] | In3:-135 In2:-135 In1:-131 In0:-131
Shaaban[21] | In3:-1 In2:-1 In1:2 In0:2
Shaaban[22] | In3:51 In2:51 In1:51 In0:51
Shaaban[23] | In3:-340 In2:-339 In1:-322 In0:-321
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:48 In2:47 In1:45 In0:45
Shaaban[28] | In3:-46 In2:-46 In1:-47 In0:-47
Shaaban[29] | In3:54 In2:54 In1:49 In0:49
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:44 In2:44 In1:44 In0:44

--- Cycle 077 ---
Shaaban[00] | In3:11 In2:11 In1:10 In0:10
Shaaban[01] | In3:54 In2:54 In1:49 In0:48
Shaaban[02] | In3:107 In2:106 In1:103 In0:103
Shaaban[03] | In3:-232 In2:-231 In1:-218 In0:-217
Shaaban[04] | In3:40 In2:40 In1:40 In0:40
Shaaban[05] | In3:36 In2:36 In1:36 In0:36
Shaaban[06] | In3:-41 In2:-41 In1:-42 In0:-42
Shaaban[07] | In3:-7 In2:-7 In1:-6 In0:-6
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-10 In2:-10 In1:-9 In0:-9
Shaaban[10] | In3:6 In2:6 In1:7 In0:7
Shaaban[11] | In3:-21 In2:-21 In1:-20 In0:-20
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-49 In2:-49 In1:-49 In0:-49
Shaaban[14] | In3:39 In2:39 In1:38 In0:38
Shaaban[15] | In3:-40 In2:-40 In1:-39 In0:-39
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-76 In2:-76 In1:-75 In0:-75
Shaaban[18] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[19] | In3:4 In2:4 In1:4 In0:3
Shaaban[20] | In3:-136 In2:-135 In1:-131 In0:-131
Shaaban[21] | In3:-2 In2:-2 In1:2 In0:2
Shaaban[22] | In3:51 In2:51 In1:51 In0:51
Shaaban[23] | In3:-341 In2:-340 In1:-323 In0:-322
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-25 In2:-25 In1:-24 In0:-24
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:48 In2:48 In1:45 In0:45
Shaaban[28] | In3:-46 In2:-46 In1:-47 In0:-47
Shaaban[29] | In3:55 In2:55 In1:49 In0:49
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:44 In2:44 In1:44 In0:44

--- Cycle 078 ---
Shaaban[00] | In3:11 In2:11 In1:10 In0:10
Shaaban[01] | In3:54 In2:54 In1:49 In0:49
Shaaban[02] | In3:107 In2:107 In1:103 In0:103
Shaaban[03] | In3:-233 In2:-232 In1:-219 In0:-218
Shaaban[04] | In3:40 In2:40 In1:40 In0:40
Shaaban[05] | In3:36 In2:36 In1:36 In0:36
Shaaban[06] | In3:-41 In2:-41 In1:-41 In0:-41
Shaaban[07] | In3:-7 In2:-7 In1:-6 In0:-6
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-10 In2:-10 In1:-9 In0:-9
Shaaban[10] | In3:6 In2:6 In1:7 In0:7
Shaaban[11] | In3:-21 In2:-21 In1:-20 In0:-20
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-49 In2:-49 In1:-49 In0:-49
Shaaban[14] | In3:39 In2:39 In1:38 In0:38
Shaaban[15] | In3:-40 In2:-40 In1:-39 In0:-39
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-76 In2:-76 In1:-75 In0:-75
Shaaban[18] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[19] | In3:4 In2:4 In1:4 In0:4
Shaaban[20] | In3:-136 In2:-136 In1:-132 In0:-131
Shaaban[21] | In3:-2 In2:-2 In1:1 In0:1
Shaaban[22] | In3:51 In2:51 In1:51 In0:51
Shaaban[23] | In3:-343 In2:-342 In1:-325 In0:-324
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-25 In2:-25 In1:-24 In0:-24
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:48 In2:48 In1:46 In0:46
Shaaban[28] | In3:-45 In2:-46 In1:-46 In0:-46
Shaaban[29] | In3:55 In2:55 In1:50 In0:50
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:44 In2:44 In1:44 In0:44

--- Cycle 079 ---
Shaaban[00] | In3:11 In2:11 In1:10 In0:10
Shaaban[01] | In3:55 In2:55 In1:49 In0:49
Shaaban[02] | In3:107 In2:107 In1:104 In0:103
Shaaban[03] | In3:-234 In2:-233 In1:-220 In0:-219
Shaaban[04] | In3:40 In2:40 In1:40 In0:40
Shaaban[05] | In3:36 In2:36 In1:36 In0:36
Shaaban[06] | In3:-41 In2:-41 In1:-41 In0:-41
Shaaban[07] | In3:-7 In2:-7 In1:-6 In0:-6
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-10 In2:-10 In1:-9 In0:-9
Shaaban[10] | In3:6 In2:6 In1:7 In0:7
Shaaban[11] | In3:-21 In2:-21 In1:-20 In0:-20
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-49 In2:-49 In1:-49 In0:-49
Shaaban[14] | In3:39 In2:39 In1:38 In0:38
Shaaban[15] | In3:-40 In2:-40 In1:-39 In0:-39
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-76 In2:-76 In1:-75 In0:-75
Shaaban[18] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[19] | In3:4 In2:4 In1:4 In0:4
Shaaban[20] | In3:-136 In2:-136 In1:-132 In0:-132
Shaaban[21] | In3:-2 In2:-2 In1:1 In0:1
Shaaban[22] | In3:51 In2:51 In1:51 In0:51
Shaaban[23] | In3:-344 In2:-343 In1:-326 In0:-325
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-25 In2:-25 In1:-24 In0:-24
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:48 In2:48 In1:46 In0:46
Shaaban[28] | In3:-45 In2:-45 In1:-46 In0:-46
Shaaban[29] | In3:56 In2:55 In1:50 In0:50
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:44 In2:44 In1:44 In0:44

--- Cycle 080 ---
Shaaban[00] | In3:12 In2:12 In1:11 In0:11
Shaaban[01] | In3:62 In2:62 In1:56 In0:56
Shaaban[02] | In3:112 In2:112 In1:108 In0:108
Shaaban[03] | In3:-251 In2:-251 In1:-237 In0:-237
Shaaban[04] | In3:40 In2:40 In1:40 In0:40
Shaaban[05] | In3:36 In2:36 In1:36 In0:36
Shaaban[06] | In3:-40 In2:-40 In1:-41 In0:-41
Shaaban[07] | In3:-8 In2:-8 In1:-7 In0:-7
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-10 In2:-10 In1:-10 In0:-10
Shaaban[10] | In3:6 In2:6 In1:6 In0:6
Shaaban[11] | In3:-22 In2:-22 In1:-21 In0:-21
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-48 In2:-48 In1:-48 In0:-48
Shaaban[14] | In3:39 In2:39 In1:39 In0:39
Shaaban[15] | In3:-40 In2:-40 In1:-40 In0:-40
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-76 In2:-76 In1:-76 In0:-76
Shaaban[18] | In3:-5 In2:-5 In1:-4 In0:-4
Shaaban[19] | In3:4 In2:4 In1:4 In0:4
Shaaban[20] | In3:-142 In2:-141 In1:-137 In0:-137
Shaaban[21] | In3:-6 In2:-6 In1:-3 In0:-3
Shaaban[22] | In3:51 In2:51 In1:51 In0:51
Shaaban[23] | In3:-367 In2:-366 In1:-349 In0:-348
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:51 In2:51 In1:49 In0:49
Shaaban[28] | In3:-44 In2:-44 In1:-45 In0:-45
Shaaban[29] | In3:62 In2:62 In1:57 In0:57
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:44 In2:44 In1:44 In0:44

--- Cycle 081 ---
Shaaban[00] | In3:12 In2:12 In1:11 In0:11
Shaaban[01] | In3:62 In2:62 In1:57 In0:57
Shaaban[02] | In3:112 In2:112 In1:108 In0:108
Shaaban[03] | In3:-253 In2:-252 In1:-239 In0:-238
Shaaban[04] | In3:40 In2:40 In1:40 In0:40
Shaaban[05] | In3:36 In2:36 In1:36 In0:36
Shaaban[06] | In3:-40 In2:-40 In1:-41 In0:-41
Shaaban[07] | In3:-9 In2:-8 In1:-7 In0:-7
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-10 In2:-10 In1:-10 In0:-10
Shaaban[10] | In3:6 In2:6 In1:6 In0:6
Shaaban[11] | In3:-22 In2:-22 In1:-21 In0:-21
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-48 In2:-48 In1:-48 In0:-48
Shaaban[14] | In3:39 In2:39 In1:39 In0:39
Shaaban[15] | In3:-40 In2:-40 In1:-40 In0:-40
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-76 In2:-76 In1:-76 In0:-76
Shaaban[18] | In3:-5 In2:-5 In1:-4 In0:-4
Shaaban[19] | In3:4 In2:4 In1:4 In0:4
Shaaban[20] | In3:-142 In2:-142 In1:-138 In0:-138
Shaaban[21] | In3:-7 In2:-6 In1:-3 In0:-3
Shaaban[22] | In3:51 In2:51 In1:51 In0:51
Shaaban[23] | In3:-368 In2:-367 In1:-350 In0:-349
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:51 In2:51 In1:49 In0:49
Shaaban[28] | In3:-44 In2:-44 In1:-45 In0:-45
Shaaban[29] | In3:63 In2:63 In1:58 In0:57
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:44 In2:44 In1:44 In0:44

--- Cycle 082 ---
Shaaban[00] | In3:12 In2:12 In1:11 In0:11
Shaaban[01] | In3:63 In2:62 In1:57 In0:57
Shaaban[02] | In3:112 In2:112 In1:109 In0:109
Shaaban[03] | In3:-254 In2:-253 In1:-240 In0:-239
Shaaban[04] | In3:40 In2:40 In1:40 In0:40
Shaaban[05] | In3:36 In2:36 In1:36 In0:36
Shaaban[06] | In3:-40 In2:-40 In1:-41 In0:-41
Shaaban[07] | In3:-9 In2:-9 In1:-8 In0:-8
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-10 In2:-10 In1:-10 In0:-10
Shaaban[10] | In3:6 In2:6 In1:6 In0:6
Shaaban[11] | In3:-23 In2:-23 In1:-21 In0:-21
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-48 In2:-48 In1:-48 In0:-48
Shaaban[14] | In3:39 In2:39 In1:39 In0:39
